SessionId,Probability
4908,0.05244217
4909,0.0020064819
4910,0.016525414
4911,0.0022474476
4912,0.001672448
4913,0.797421
4914,0.39356965
4915,0.013077037
4916,0.022940382
4917,0.07392903
4918,0.00060915586
4919,0.0042532785
4920,0.0030654876
4921,0.0015296071
4922,0.003176133
4923,0.0054882294
4924,0.0014228085
4925,0.0021533296
4926,0.42688498
4927,0.0030975214
4928,0.44576722
4929,0.001912897
4930,0.009879141
4931,0.03524125
4932,0.0009894645
4933,0.035883788
4934,0.00069999194
4935,0.010318259
4936,0.08557582
4937,0.0012382612
4938,0.0026796537
4939,0.0011994087
4940,0.0015695327
4941,0.0044502327
4942,0.0011972842
4943,0.004997645
4944,0.0029743512
4945,0.00499786
4946,0.00141553
4947,0.00042070588
4948,0.0015119123
4949,0.085878275
4950,0.0015931178
4951,0.20058396
4952,0.008337888
4953,0.0031651976
4954,0.0182834
4955,0.25892124
4956,0.42543277
4957,0.0015100318
4958,0.0010085846
4959,0.15335138
4960,0.0030947842
4961,0.0055310926
4962,0.050754346
4963,0.011812745
4964,0.024789603
4965,0.42505276
4966,0.47707525
4967,0.011430589
4968,0.0059672007
4969,0.025809538
4970,0.0017175211
4971,0.042337935
4972,0.002590372
4973,0.1262483
4974,0.006334461
4975,0.0012530074
4976,0.016520595
4977,0.0053696707
4978,0.00617582
4979,0.0020090167
4980,0.0016205495
4981,0.014071203
4982,0.0008852554
4983,0.10277419
4984,0.0023811834
4985,0.002131366
4986,0.33973292
4987,0.0051931418
4988,0.0012832056
4989,0.51718736
4990,0.012292711
4991,0.00048522349
4992,0.0009899564
4993,0.0043726773
4994,0.006284134
4995,0.0006084864
4996,0.3177625
4997,0.0287017
4998,0.003692191
4999,0.004804589
5000,0.0011465822
5001,0.15560117
5002,0.00036740585
5003,0.0024840164
5004,0.00075285544
5005,0.0046202857
5006,0.0021769695
5007,0.00331716
5008,0.0015877533
5009,0.0017525399
5010,0.0018188511
5011,0.04912042
5012,0.000968242
5013,0.007426257
5014,0.003943437
5015,0.0042361813
5016,0.00041952022
5017,0.057144865
5018,0.042976707
5019,0.0012007338
5020,0.0027671312
5021,0.0016626649
5022,0.89267004
5023,0.0015305815
5024,0.011118496
5025,0.037224147
5026,0.030468907
5027,0.020578904
5028,0.041979667
5029,0.014943878
5030,0.00438129
5031,0.014992638
5032,0.0018789133
5033,0.0014179957
5034,0.006270254
5035,0.0010347696
5036,0.0020593894
5037,0.3068481
5038,0.0016268988
5039,0.051690288
5040,0.008318637
5041,0.004088326
5042,0.9461259
5043,0.0071214144
5044,0.0013516749
5045,0.0014581407
5046,0.003335316
5047,0.032826014
5048,0.9153463
5049,0.0069879163
5050,0.0068728672
5051,0.020008251
5052,0.0034515238
5053,0.0011418806
5054,0.06564056
5055,0.17973095
5056,0.030969428
5057,0.008539027
5058,0.000442133
5059,0.046137117
5060,0.025002029
5061,0.15623823
5062,0.38308635
5063,0.0064342166
5064,0.0007271024
5065,0.003361843
5066,0.015936485
5067,0.0026644645
5068,0.007857999
5069,0.0021762818
5070,0.00040625376
5071,0.3527301
5072,0.0014378465
5073,0.022828858
5074,0.00859969
5075,0.2909375
5076,0.0029193282
5077,0.0013763759
5078,0.00059491844
5079,0.002152013
5080,0.0016981866
5081,0.0008155366
5082,0.014154041
5083,0.0017969348
5084,0.0018988197
5085,0.001972226
5086,0.0007309793
5087,0.020026887
5088,0.006766728
5089,0.0021440005
5090,0.10555879
5091,0.0012185229
5092,0.043354522
5093,0.08502794
5094,0.024005268
5095,0.024905056
5096,0.00065134565
5097,0.00063441443
5098,0.008000197
5099,0.0067296727
5100,0.026908435
5101,0.08407771
5102,0.006866105
5103,0.000812171
5104,0.0045596743
5105,0.017080326
5106,0.00068319694
5107,0.0025466068
5108,0.010033432
5109,0.43039387
5110,0.10073597
5111,0.04908584
5112,0.0050640483
5113,0.0011537299
5114,0.004709309
5115,0.0015390151
5116,0.0031796487
5117,0.0076119434
5118,0.66828984
5119,0.021992877
5120,0.018998403
5121,0.0013462586
5122,0.0058523095
5123,0.02986838
5124,0.0011779765
5125,0.008486968
5126,0.13283928
5127,0.0023373053
5128,0.04565048
5129,0.516273
5130,0.008577455
5131,0.021839341
5132,0.003532515
5133,0.0108933225
5134,0.00087575964
5135,0.6195652
5136,0.001855151
5137,0.11590031
5138,0.0020981606
5139,0.42289144
5140,0.81930083
5141,0.0027505197
5142,0.0041963067
5143,0.00094863446
5144,0.0029582037
5145,0.0029010377
5146,0.00083972845
5147,0.0012141608
5148,0.0030213208
5149,0.03121127
5150,0.0065369606
5151,0.033501197
5152,0.035318036
5153,0.0006304321
5154,0.0006212834
5155,0.0006190432
5156,0.0031434034
5157,0.001735431
5158,0.00179799
5159,0.00074626645
5160,0.0035552166
5161,0.0031814326
5162,0.023076618
5163,0.045497216
5164,0.0003665456
5165,0.0019300334
5166,0.0009812284
5167,0.04545919
5168,0.08897457
5169,0.024710981
5170,0.0021270937
5171,0.001762607
5172,0.00095346814
5173,0.027522644
5174,0.0003510957
5175,0.0014200719
5176,0.0021893717
5177,0.017891156
5178,0.038727622
5179,0.06537493
5180,0.0020903863
5181,0.60845506
5182,0.021352358
5183,0.0021627566
5184,0.022931734
5185,0.022049868
5186,0.79328245
5187,0.018361226
5188,0.0005026229
5189,0.0008985569
5190,0.053854026
5191,0.016569247
5192,0.030258548
5193,0.0048480774
5194,0.27476925
5195,0.0015336269
5196,0.000736002
5197,0.0011305023
5198,0.0013246182
5199,0.00095067924
5200,0.07669399
5201,0.024204116
5202,0.006413136
5203,0.0019331839
5204,0.035060585
5205,0.06188101
5206,0.005606819
5207,0.0274601
5208,0.0010837575
5209,0.00088734826
5210,0.0005838672
5211,0.0024721727
5212,0.014574585
5213,0.0015919113
5214,0.39105448
5215,0.0028522988
5216,0.11418556
5217,0.0011353679
5218,0.30141535
5219,0.03890117
5220,0.003159061
5221,0.012481619
5222,0.23191364
5223,0.002455346
5224,0.0020867845
5225,0.09969688
5226,0.24699755
5227,0.027697373
5228,0.0010374644
5229,0.005773293
5230,0.01018313
5231,0.0018660951
5232,0.001581078
5233,0.008159714
5234,0.0016793733
5235,0.07381368
5236,0.05521632
5237,0.16056861
5238,0.0024075967
5239,0.005967951
5240,0.013717065
5241,0.00473967
5242,0.004662523
5243,0.00095808547
5244,0.39128134
5245,0.0051018074
5246,0.0009854584
5247,0.00083929
5248,0.0015581538
5249,0.014577536
5250,0.0009308602
5251,0.0036957322
5252,0.0014951716
5253,0.08021611
5254,0.0010647149
5255,0.53749055
5256,0.005474
5257,0.54369605
5258,0.0012414207
5259,0.0012820102
5260,0.19590974
5261,0.5349135
5262,0.0032964717
5263,0.017481323
5264,0.0023546808
5265,0.0029817717
5266,0.37059408
5267,0.0017820704
5268,0.0054116584
5269,0.0017196194
5270,0.0011126708
5271,0.28316316
5272,0.0016060554
5273,0.0029135675
5274,0.0117134955
5275,0.0018227132
5276,0.0008427106
5277,0.002128447
5278,0.0017289484
5279,0.012097884
5280,0.0046206047
5281,0.0021606446
5282,0.30991632
5283,0.015311217
5284,0.0025829494
5285,0.0020381715
5286,0.0013060224
5287,0.0019367662
5288,0.003666459
5289,0.0034808014
5290,0.0031413636
5291,0.0034469604
5292,0.0036194406
5293,0.08918227
5294,0.01785596
5295,0.0014817757
5296,0.056515407
5297,0.02013767
5298,0.018024627
5299,0.0094956085
5300,0.011430495
5301,0.042546023
5302,0.053691402
5303,0.126855
5304,0.0045229523
5305,0.07933543
5306,0.17190379
5307,0.00077714014
5308,0.00032383125
5309,0.15628578
5310,0.008954701
5311,0.0011909943
5312,0.0021453318
5313,0.0017265672
5314,0.034687992
5315,0.01066009
5316,0.0022895618
5317,0.27113104
5318,0.02717742
5319,0.0019062617
5320,0.14625892
5321,0.001122596
5322,0.09387898
5323,0.003342992
5324,0.0013495962
5325,0.5847575
5326,0.002041355
5327,0.01354126
5328,0.00089479034
5329,0.07810163
5330,0.003778766
5331,0.00036637415
5332,0.0016436856
5333,0.5476772
5334,0.0119578475
5335,0.10263582
5336,0.84531343
5337,0.2377146
5338,0.0010967342
5339,0.004118206
5340,0.0010913688
5341,0.5202994
5342,0.0061824284
5343,0.009227435
5344,0.0014329455
5345,0.048507225
5346,0.013597578
5347,0.00330983
5348,0.0010881503
5349,0.037286077
5350,0.05182547
5351,0.0026546635
5352,0.0016775199
5353,0.0028907573
5354,0.0007311903
5355,0.00044148997
5356,0.00929332
5357,0.90637684
5358,0.04733028
5359,0.23832138
5360,0.0047510597
5361,0.013194534
5362,0.003941124
5363,0.032004427
5364,0.0021784834
5365,0.0017756328
5366,0.0055300714
5367,0.0009420681
5368,0.0012884783
5369,0.0010652989
5370,0.004635678
5371,0.001150315
5372,0.22775997
5373,0.00083496014
5374,0.048082355
5375,0.012386965
5376,0.0015116109
5377,0.13544512
5378,0.4599327
5379,0.01282247
5380,0.0025534786
5381,0.0020490778
5382,0.019107953
5383,0.01272302
5384,0.004369606
5385,0.5869826
5386,0.029685583
5387,0.0008069864
5388,0.0011840853
5389,0.037310272
5390,0.0020882345
5391,0.004882649
5392,0.0009843218
5393,0.004537778
5394,0.0010723886
5395,0.0018815997
5396,0.0021260008
5397,0.108476266
5398,0.011317406
5399,0.004083215
5400,0.0011304481
5401,0.0041347104
5402,0.02417238
5403,0.0006142355
5404,0.0102546625
5405,0.00097586086
5406,0.0076125707
5407,0.0026019544
5408,0.0022467643
5409,0.59691685
5410,0.0038450016
5411,0.0009225985
5412,0.0027040974
5413,0.011430634
5414,0.0009933863
5415,0.026110383
5416,0.0004045612
5417,0.0011758729
5418,0.003484833
5419,0.027287552
5420,0.0034655097
5421,0.0036136683
5422,0.035910044
5423,0.0047920938
5424,0.0019949556
5425,0.0019597807
5426,0.007941679
5427,0.0021330721
5428,0.002067472
5429,0.0009676653
5430,0.004915321
5431,0.15546015
5432,0.0017909898
5433,0.1675701
5434,0.011150543
5435,0.10415256
5436,0.0015018553
5437,0.014319609
5438,0.0010079585
5439,0.0005237036
5440,0.0045779683
5441,0.013084419
5442,0.0010733618
5443,0.015891124
5444,0.0045581497
5445,0.12611482
5446,0.11609843
5447,0.01301222
5448,0.0013757393
5449,0.005640308
5450,0.0010822199
5451,0.0021430242
5452,0.0010389634
5453,0.0035096128
5454,0.0696355
5455,0.00061824237
5456,0.16709183
5457,0.0021792774
5458,0.0026269774
5459,0.01147309
5460,0.017812118
5461,0.010103572
5462,0.0039464566
5463,0.000839859
5464,0.0005656396
5465,0.0047213226
5466,0.02695882
5467,0.0018293468
5468,0.00210235
5469,0.0010336157
5470,0.090664655
5471,0.04827486
5472,0.001398583
5473,0.0013047707
5474,0.0015255281
5475,0.001238843
5476,0.023550525
5477,0.14378326
5478,0.002336007
5479,0.002043486
5480,0.0020299363
5481,0.0020495027
5482,0.29361242
5483,0.012463121
5484,0.0004936055
5485,0.04398122
5486,0.001398407
5487,0.28676125
5488,0.0020195022
5489,0.012943948
5490,0.87175995
5491,0.42983454
5492,0.00053661235
5493,0.005733422
5494,0.0023303202
5495,0.0021885966
5496,0.038157433
5497,0.002671523
5498,0.0058900854
5499,0.13311645
5500,0.002752547
5501,0.0037751077
5502,0.020289522
5503,0.00074574
5504,0.015453142
5505,0.09770165
5506,0.00062029535
5507,0.0011443676
5508,0.32478118
5509,0.0027329538
5510,0.10425632
5511,0.009445874
5512,0.0018421612
5513,0.0036300197
5514,0.0019378931
5515,0.12799528
5516,0.042563025
5517,0.0020147671
5518,0.006490428
5519,0.004401644
5520,0.0010929788
5521,0.0027147036
5522,0.00043141193
5523,0.10566292
5524,0.0011970258
5525,0.023595195
5526,0.0010699466
5527,0.012890463
5528,0.08840081
5529,0.0012049704
5530,0.00030857656
5531,0.014160467
5532,0.004118171
5533,0.0008721708
5534,0.15581131
5535,0.032305576
5536,0.0042610704
5537,0.12404538
5538,0.009199923
5539,0.002180863
5540,0.0007566785
5541,0.0022586766
5542,0.015555348
5543,0.0066754464
5544,0.10675435
5545,0.0008716285
5546,0.008153442
5547,0.020672126
5548,0.10800181
5549,0.032487314
5550,0.0019972445
5551,0.08797616
5552,0.0013578465
5553,0.039719105
5554,0.012054282
5555,0.001105331
5556,0.0010792864
5557,0.005384675
5558,0.0022669132
5559,0.052206695
5560,0.020141846
5561,0.003611286
5562,0.0006445954
5563,0.0040543964
5564,0.0031155038
5565,0.001093226
5566,0.052583665
5567,0.0033005332
5568,0.0010307198
5569,0.018215712
5570,0.022780277
5571,0.0017819051
5572,0.0011057144
5573,0.0011583883
5574,0.44215688
5575,0.1871764
5576,0.08110219
5577,0.015789058
5578,0.49092737
5579,0.0011721584
5580,0.0016221132
5581,0.12831974
5582,0.042473037
5583,0.0634581
5584,0.011853528
5585,0.0026748963
5586,0.011834687
5587,0.0032246744
5588,0.00055302616
5589,0.0015129311
5590,0.0039539477
5591,0.41260844
5592,0.13397855
5593,0.03182797
5594,0.0044012256
5595,0.86923856
5596,0.0035498298
5597,0.81231594
5598,0.0038417662
5599,0.0031438484
5600,0.7009992
5601,0.0020952004
5602,0.4553978
5603,0.0014110229
5604,0.0060257134
5605,0.03084438
5606,0.005915353
5607,0.014325572
5608,0.00057660753
5609,0.0034525972
5610,0.02067745
5611,0.03950519
5612,0.007326381
5613,0.0059710764
5614,0.70653296
5615,0.008265601
5616,0.0009649016
5617,0.002186707
5618,0.0012421375
5619,0.85668904
5620,0.016031707
5621,0.21077533
5622,0.0016069759
5623,0.0050908946
5624,0.0175508
5625,0.00078508066
5626,0.0020587142
5627,0.0066099237
5628,0.009674386
5629,0.0021844395
5630,0.30582282
5631,0.0009832543
5632,0.15745385
5633,0.011430589
5634,0.0014847551
5635,0.0023605912
5636,0.9270288
5637,0.00044038697
5638,0.04811292
5639,0.009994665
5640,0.0012732635
5641,0.000546807
5642,0.0077989674
5643,0.007324143
5644,0.38314548
5645,0.38956773
5646,0.0017915679
5647,0.09915677
5648,0.0040665246
5649,0.04841039
5650,0.0006769181
5651,0.0007226883
5652,0.00082414044
5653,0.0076092733
5654,0.0005875743
5655,0.15997815
5656,0.0048841843
5657,0.0016355915
5658,0.0014147143
5659,0.0023660578
5660,0.054271687
5661,0.0017908283
5662,0.031952817
5663,0.00066302123
5664,0.00093559996
5665,0.0051245615
5666,0.014468434
5667,0.0012673589
5668,0.0022911914
5669,0.016348464
5670,0.0043277866
5671,0.26149073
5672,0.015626632
5673,0.0021764454
5674,0.6816182
5675,0.0019624329
5676,0.010929554
5677,0.0004689794
5678,0.0021806944
5679,0.001584324
5680,0.0009898122
5681,0.002011504
5682,0.06774259
5683,0.003528668
5684,0.0017396578
5685,0.4816612
5686,0.006164316
5687,0.009785591
5688,0.32259834
5689,0.022085499
5690,0.00803872
5691,0.0063543255
5692,0.0017272752
5693,0.035284456
5694,0.07163638
5695,0.008053635
5696,0.0030511627
5697,0.00074737374
5698,0.0009373751
5699,0.002134919
5700,0.00043878614
5701,0.011623975
5702,0.006902274
5703,0.005561179
5704,0.03923983
5705,0.0006045529
5706,0.020598056
5707,0.0028758193
5708,0.0035157006
5709,0.63819605
5710,0.0127219
5711,0.33174595
5712,0.026135366
5713,0.04934088
5714,0.025201691
5715,0.0018261591
5716,0.0028999457
5717,0.0017867597
5718,0.00079197856
5719,0.87810963
5720,0.0047912328
5721,0.37050882
5722,0.00414088
5723,0.0053250203
5724,0.0024320723
5725,0.0041887383
5726,0.55180055
5727,0.00041737198
5728,0.010824055
5729,0.40979013
5730,0.37297326
5731,0.00036607563
5732,0.0059060245
5733,0.016613334
5734,0.0006176552
5735,0.14084153
5736,0.0005909131
5737,0.003326817
5738,0.02585212
5739,0.00661402
5740,0.022384103
5741,0.0037073903
5742,0.0012610442
5743,0.001906562
5744,0.011416806
5745,0.0006889983
5746,0.0011134695
5747,0.0052161217
5748,0.019268014
5749,0.0010434631
5750,0.0008320598
5751,0.00046337658
5752,0.031635094
5753,0.0040578633
5754,0.00749158
5755,0.0027606057
5756,0.007257557
5757,0.0051072785
5758,0.0047483887
5759,0.015051912
5760,0.6470012
5761,0.29135296
5762,0.012787366
5763,0.008955749
5764,0.00046202264
5765,0.0021774403
5766,0.024048239
5767,0.025884122
5768,0.0049151764
5769,0.0022054764
5770,0.5386095
5771,0.030235076
5772,0.0024548518
5773,0.0013645922
5774,0.45063224
5775,0.008742611
5776,0.7059151
5777,0.13294187
5778,0.0020355154
5779,0.0005890838
5780,0.04665485
5781,0.019148003
5782,0.09922583
5783,0.13104616
5784,0.0012880237
5785,0.0085521275
5786,0.00728573
5787,0.022276506
5788,0.005491606
5789,0.18906802
5790,0.017768044
5791,0.44815004
5792,0.80305916
5793,0.12527767
5794,0.050616976
5795,0.92382735
5796,0.0034761897
5797,0.5123634
5798,0.057959314
5799,0.0005178006
5800,0.002496853
5801,0.0014343009
5802,0.0009619192
5803,0.0029157472
5804,0.00410894
5805,0.037667822
5806,0.0018727003
5807,0.0038391082
5808,0.00661402
5809,0.011506379
5810,0.0137159275
5811,0.0076573845
5812,0.001695839
5813,0.27181122
5814,0.082051024
5815,0.0012321298
5816,0.6995639
5817,0.004045358
5818,0.03528444
5819,0.010009704
5820,0.006542617
5821,0.002443016
5822,0.020530215
5823,0.034930225
5824,0.0018062339
5825,0.002944602
5826,0.003916516
5827,0.0053903167
5828,0.9112999
5829,0.0009961228
5830,0.0091644
5831,0.0021383811
5832,0.24654196
5833,0.0349663
5834,0.044340752
5835,0.0018052575
5836,0.00409993
5837,0.85376644
5838,0.011975627
5839,0.0016587912
5840,0.00090865314
5841,0.1483734
5842,0.09117077
5843,0.002154437
5844,0.0058420594
5845,0.4551242
5846,0.0007292716
5847,0.026020462
5848,0.8550518
5849,0.028654048
5850,0.0043573976
5851,0.001486482
5852,0.015639769
5853,0.09862339
5854,0.011760691
5855,0.0051389793
5856,0.00097590446
5857,0.0013976875
5858,0.011878393
5859,0.01682604
5860,0.0005564904
5861,0.03041649
5862,0.0007527832
5863,0.0069952626
5864,0.8677984
5865,0.65955347
5866,0.20248818
5867,0.44634825
5868,0.010715402
5869,0.001013838
5870,0.13348423
5871,0.6066007
5872,0.001556864
5873,0.4372654
5874,0.16359426
5875,0.0006832062
5876,0.048615124
5877,0.013370587
5878,0.007357647
5879,0.0015674568
5880,0.0011257819
5881,0.003166879
5882,0.053250294
5883,0.0026029507
5884,0.0054905224
5885,0.056937043
5886,0.0018885811
5887,0.0005595925
5888,0.0049334806
5889,0.13198201
5890,0.009141023
5891,0.0005986869
5892,0.112281084
5893,0.056979172
5894,0.0056358585
5895,0.01896118
5896,0.010408952
5897,0.005745704
5898,0.011247215
5899,0.00065976486
5900,0.0016147905
5901,0.0011520993
5902,0.00094003184
5903,0.0014459984
5904,0.0013199992
5905,0.09271942
5906,0.02050388
5907,0.0013834639
5908,0.0025795468
5909,0.002788309
5910,0.011430495
5911,0.146346
5912,0.039297137
5913,0.0033406015
5914,0.0027392213
5915,0.0049729105
5916,0.0012636682
5917,0.0026940256
5918,0.008227269
5919,0.0015765709
5920,0.0014254432
5921,0.7483883
5922,0.007283614
5923,0.0020906352
5924,0.035053328
5925,0.00841056
5926,0.42322344
5927,0.00094805297
5928,0.05022957
5929,0.045959458
5930,0.0027740842
5931,0.43668935
5932,0.0011714068
5933,0.38423148
5934,0.7283332
5935,0.008352281
5936,0.003642925
5937,0.0027046802
5938,0.039226323
5939,0.0011929378
5940,0.003258086
5941,0.0015529676
5942,0.019725606
5943,0.25189433
5944,0.010688384
5945,0.13630185
5946,0.0031979412
5947,0.0017641283
5948,0.53465116
5949,0.0008505203
5950,0.0041948254
5951,0.03506382
5952,0.00092542
5953,0.020907713
5954,0.03099094
5955,0.00075967505
5956,0.0114306845
5957,0.023323037
5958,0.0019117128
5959,0.0005399673
5960,0.0017127009
5961,0.0028541407
5962,0.001167827
5963,0.0026801692
5964,0.034977295
5965,0.112109624
5966,0.0067700245
5967,0.7031182
5968,0.00246134
5969,0.0027682027
5970,0.0010972836
5971,0.007021498
5972,0.00064151024
5973,0.046790875
5974,0.0013704649
5975,0.0027002734
5976,0.021687374
5977,0.0047289627
5978,0.005705733
5979,0.0015714363
5980,0.0121246725
5981,0.006220432
5982,0.0014469919
5983,0.006899194
5984,0.055206828
5985,0.078099206
5986,0.0018117703
5987,0.012469074
5988,0.0387538
5989,0.03922521
5990,0.0018621393
5991,0.38220653
5992,0.29351297
5993,0.0020299368
5994,0.0011918151
5995,0.0046625487
5996,0.0013767836
5997,0.001557476
5998,0.6196698
5999,0.0039524166
6000,0.0020454992
6001,0.017373716
6002,0.0040411106
6003,0.010714236
6004,0.0013995556
6005,0.00065547304
6006,0.008585302
6007,0.548467
6008,0.0034813606
6009,0.0059732473
6010,0.9734737
6011,0.0034494337
6012,0.010009633
6013,0.10171233
6014,0.00052810146
6015,0.003902076
6016,0.0043613454
6017,0.2594215
6018,0.0016141721
6019,0.014543375
6020,0.0841235
6021,0.0121885
6022,0.004372136
6023,0.48587376
6024,0.03189361
6025,0.005003411
6026,0.0007655782
6027,0.061596587
6028,0.004833009
6029,0.009826078
6030,0.0019265467
6031,0.024908587
6032,0.00095080934
6033,0.003302485
6034,0.008547912
6035,0.009447272
6036,0.015446187
6037,0.28628516
6038,0.0015304267
6039,0.23371239
6040,0.0127110975
6041,0.037667822
6042,0.8670786
