SessionId,Probability
55804,0.0033846844
55805,0.026998557
55806,0.0009380401
55807,0.0013772917
55808,0.004770493
55809,0.02603727
55810,0.0029000263
55811,0.0011574267
55812,0.0074733444
55813,0.0036533927
55814,0.015330361
55815,0.017541973
55816,0.0009566122
55817,0.0013632125
55818,0.0006099719
55819,0.07246111
55820,0.0016450199
55821,0.0029482706
55822,0.08191891
55823,0.0025808362
55824,0.0012763076
55825,0.005562862
55826,0.6942584
55827,0.31858712
55828,0.00044000396
55829,0.00096664124
55830,0.00399465
55831,0.0031756475
55832,0.002993228
55833,0.005353543
55834,0.008977403
55835,0.0011143793
55836,0.3436658
55837,0.04659135
55838,0.002525427
55839,0.0006663459
55840,0.011604539
55841,0.03338059
55842,0.026269697
55843,0.011946164
55844,0.044323765
55845,0.003006912
55846,0.0016055488
55847,0.006166612
55848,0.0042363903
55849,0.041057765
55850,0.002696011
55851,0.0011804804
55852,0.019582696
55853,0.93929595
55854,0.0010547523
55855,0.17960422
55856,0.0068629896
55857,0.0007907782
55858,0.01954366
55859,0.018985543
55860,0.0021812152
55861,0.002874636
55862,0.004265916
55863,0.029634194
55864,0.023681235
55865,0.01243043
55866,0.10423909
55867,0.020822834
55868,0.0076313852
55869,0.0013276098
55870,0.0023131038
55871,0.2670779
55872,0.006740153
55873,0.0071750376
55874,0.0286706
55875,0.09684943
55876,0.07374953
55877,0.0014953577
55878,0.0038137245
55879,0.0040839235
55880,0.003954722
55881,0.0004887477
55882,0.003202214
55883,0.10520681
55884,0.0008523481
55885,0.014097569
55886,0.0009860904
55887,0.0017017056
55888,0.0028562134
55889,0.04061913
55890,0.050593562
55891,0.007336717
55892,0.0040098517
55893,0.0017074078
55894,0.0023710546
55895,0.0026540689
55896,0.11985937
55897,0.013740308
55898,0.01563952
55899,0.00097642577
55900,0.014275693
55901,0.016479732
55902,0.03588053
55903,0.0006476309
55904,0.003349801
55905,0.0007844222
55906,0.44883376
55907,0.0024425837
55908,0.8028032
55909,0.0023235437
55910,0.004242107
55911,0.0010391371
55912,0.002968154
55913,0.00792864
55914,0.0016765725
55915,0.061367936
55916,0.037883494
55917,0.689121
55918,0.0035598879
55919,0.069946155
55920,0.45247346
55921,0.03493501
55922,0.0012554128
55923,0.010716415
55924,0.009391702
55925,0.0033952617
55926,0.4807567
55927,0.009887697
55928,0.011084841
55929,0.0016531112
55930,0.008014926
55931,0.0011687967
55932,0.001888058
55933,0.013520608
55934,0.0010151578
55935,0.0018237963
55936,0.60113037
55937,0.78973424
55938,0.055354554
55939,0.5573263
55940,0.029655831
55941,0.07463183
55942,0.003724498
55943,0.003159036
55944,0.00033578128
55945,0.0026539024
55946,0.0058484715
55947,0.013746354
55948,0.6577203
55949,0.0014267645
55950,0.0007456222
55951,0.036675744
55952,0.015544582
55953,0.02051125
55954,0.012506036
55955,0.08854944
55956,0.014545655
55957,0.0020197534
55958,0.06931616
55959,0.15686066
55960,0.001357881
55961,0.8787446
55962,0.002667279
55963,0.002902861
55964,0.01346409
55965,0.44328383
55966,0.0009564105
55967,0.012387072
55968,0.0060719
55969,0.832708
55970,0.012320314
55971,0.1374227
55972,0.09037354
55973,0.0016280395
55974,0.000846953
55975,0.0028472962
55976,0.08690292
55977,0.055986
55978,0.0047345543
55979,0.003556394
55980,0.002215035
55981,0.02990191
55982,0.0013796553
55983,0.005723844
55984,0.031752568
55985,0.0071223993
55986,0.015287944
55987,0.12279289
55988,0.0118059935
55989,0.00059198774
55990,0.76827574
55991,0.0009079598
55992,0.3735966
55993,0.0014747814
55994,0.0006287353
55995,0.026280554
55996,0.00042413018
55997,0.072969966
55998,0.00661363
55999,0.0011498242
56000,0.7725572
56001,0.05722843
56002,0.000771391
56003,0.0024203323
56004,0.032041162
56005,0.0002716631
56006,0.17629358
56007,0.0077332947
56008,0.042615425
56009,0.036332
56010,0.2101443
56011,0.17189327
56012,0.00065095053
56013,0.5044609
56014,0.0020725532
56015,0.0027849737
56016,0.07091697
56017,0.0020779974
56018,0.6807974
56019,0.26847047
56020,0.0010434431
56021,0.0010850116
56022,0.00063958083
56023,0.00085803063
56024,0.001731224
56025,0.18127897
56026,0.0009295868
56027,0.0046561495
56028,0.32665813
56029,0.012680793
56030,0.0016135928
56031,0.0010802672
56032,0.0051549016
56033,0.7488819
56034,0.00042782113
56035,0.0030039032
56036,0.64096326
56037,0.07366997
56038,0.0011498894
56039,0.021485401
56040,0.8356449
56041,0.13569348
56042,0.0005910732
56043,0.0059717274
56044,0.0018197071
56045,0.01690573
56046,0.13723633
56047,0.0029506835
56048,0.01542827
56049,0.0026852088
56050,0.0016573438
56051,0.028855713
56052,0.0049868054
56053,0.030190596
56054,0.037982468
56055,0.0014246921
56056,0.0035278636
56057,0.0015140226
56058,0.0006402836
56059,0.0050811702
56060,0.5207474
56061,0.0013550499
56062,0.0016068821
56063,0.0007914633
56064,0.0012323982
56065,0.041880902
56066,0.014607497
56067,0.015048658
56068,0.014333962
56069,0.0012087902
56070,0.07735142
56071,0.0006421574
56072,0.013455624
56073,0.01194396
56074,0.0037256933
56075,0.015640458
56076,0.0006020211
56077,0.0015752331
56078,0.0011319914
56079,0.0012304756
56080,0.08872659
56081,0.031011235
56082,0.0041181403
56083,0.003922197
56084,0.0038712027
56085,0.007959522
56086,0.0036309573
56087,0.010664033
56088,0.01399454
56089,0.0072474335
56090,0.0018511218
56091,0.0024052798
56092,0.024837503
56093,0.0015831992
56094,0.8612888
56095,0.00042909884
56096,0.0792014
56097,0.031139666
56098,0.017553862
56099,0.0022870232
56100,0.7576708
56101,0.69094753
56102,0.0042311903
56103,0.11135427
56104,0.001459358
56105,0.3597969
56106,0.0031430353
56107,0.000785151
56108,0.0025241482
56109,0.0014139239
56110,0.0011392643
56111,0.005665117
56112,0.0083299335
56113,0.062649205
56114,0.005919613
56115,0.0012042944
56116,0.0049841963
56117,0.016134035
56118,0.25801528
56119,0.0011551377
56120,0.005473949
56121,0.0010072518
56122,0.0017354231
56123,0.3187325
56124,0.0020265456
56125,0.0018756109
56126,0.0023206698
56127,0.0007713755
56128,0.0024162855
56129,0.04374141
56130,0.002116852
56131,0.0026592915
56132,0.014709462
56133,0.0027098209
56134,0.53213394
56135,0.0025032132
56136,0.08168762
56137,0.0029757512
56138,0.009413519
56139,0.0011240272
56140,0.62968063
56141,0.0128159495
56142,0.002667737
56143,0.048193917
56144,0.0025865433
56145,0.0008565904
56146,0.0042387242
56147,0.0008594663
56148,0.0037866833
56149,0.02933485
56150,0.0047815195
56151,0.13867511
56152,0.003217359
56153,0.0070613907
56154,0.14568818
56155,0.64119047
56156,0.016881593
56157,0.00068215973
56158,0.0032603475
56159,0.30076236
56160,0.003179503
56161,0.0717354
56162,0.0012232908
56163,0.0028217728
56164,0.0127089005
56165,0.0029663055
56166,0.0009330922
56167,0.9064005
56168,0.008546396
56169,0.00836178
56170,0.30791882
56171,0.0034911765
56172,0.0032212287
56173,0.025663832
56174,0.00046289503
56175,0.0025968978
56176,0.008894892
56177,0.005000229
56178,0.013744837
56179,0.0020616464
56180,0.001972561
56181,0.00312907
56182,0.0008215123
56183,0.0012191597
56184,0.010225909
56185,0.0010142908
56186,0.038206436
56187,0.026921973
56188,0.016849855
56189,0.0008560193
56190,0.0010184373
56191,0.0016182095
56192,0.74322563
56193,0.0005360037
56194,0.0018629687
56195,0.0008625858
56196,0.0021443218
56197,0.17698929
56198,0.016993891
56199,0.050325774
56200,0.0026855315
56201,0.0014405138
56202,0.0020621242
56203,0.012105958
56204,0.029448384
56205,0.0021762818
56206,0.0005622234
56207,0.0016152905
56208,0.076223515
56209,0.024554474
56210,0.00068530947
56211,0.0022077751
56212,0.006655003
56213,0.45644477
56214,0.00082072255
56215,0.0029231682
56216,0.025585063
56217,0.002520959
56218,0.36824498
56219,0.016254973
56220,0.0036898667
56221,0.004252633
56222,0.0013947791
56223,0.012992035
56224,0.0009628742
56225,0.012374003
56226,0.0005649884
56227,0.03494177
56228,0.0021145758
56229,0.010402468
56230,0.0006374834
56231,0.01298918
56232,0.0016922655
56233,0.6991146
56234,0.0353383
56235,0.00045674478
56236,0.025239427
56237,0.030137438
56238,0.009543218
56239,0.0027352087
56240,0.6340495
56241,0.0008876252
56242,0.86978847
56243,0.13343212
56244,0.0062071104
56245,0.003297512
56246,0.0006887454
56247,0.015829869
56248,0.062875055
56249,0.0015749785
56250,0.0053298553
56251,0.52397263
56252,0.00321655
56253,0.0004820307
56254,0.0019539269
56255,0.0023779292
56256,0.004352411
56257,0.011430589
56258,0.0021665206
56259,0.013129759
56260,0.0038307372
56261,0.009222381
56262,0.3350507
56263,0.16863576
56264,0.0022373782
56265,0.0060674134
56266,0.006224881
56267,0.022304736
56268,0.013513881
56269,0.032937553
56270,0.0043222844
56271,0.010125127
56272,0.043364007
56273,0.774862
56274,0.26897272
56275,0.64976656
56276,0.14669108
56277,0.0027179953
56278,0.011430569
56279,0.0011799934
56280,0.21912201
56281,0.0021793584
56282,0.0007420901
56283,0.0031023186
56284,0.0012632967
56285,0.00047211422
56286,0.0014600132
56287,0.019082239
56288,0.004256716
56289,0.006282244
56290,0.015096079
56291,0.0036062459
56292,0.006383722
56293,0.0023700842
56294,0.0017986083
56295,0.0006741856
56296,0.001043061
56297,0.00042467169
56298,0.0012211511
56299,0.0017174949
56300,0.016706383
56301,0.0023761597
56302,0.0060517024
56303,0.002126719
56304,0.0021436124
56305,0.0005153256
56306,0.044855632
56307,0.09264328
56308,0.08527343
56309,0.48344222
56310,0.020026887
56311,0.000987356
56312,0.002008639
56313,0.05764035
56314,0.0014287943
56315,0.0009909823
56316,0.15412925
56317,0.06003067
56318,0.0026030873
56319,0.0012374609
56320,0.010543672
56321,0.15468442
56322,0.11810893
56323,0.5392256
56324,0.05283606
56325,0.0009422225
56326,0.000818515
56327,0.0012183891
56328,0.0018524479
56329,0.072404996
56330,0.001766775
56331,0.01954329
56332,0.01650167
56333,0.0025520567
56334,0.03698353
56335,0.004511015
56336,0.0015933982
56337,0.0040337993
56338,0.054914832
56339,0.0029581871
56340,0.013289341
56341,0.004296362
56342,0.087370716
56343,0.024207229
56344,0.0012182699
56345,0.002078147
56346,0.016360769
56347,0.20735049
56348,0.118251935
56349,0.17428255
56350,0.005053498
56351,0.0053723697
56352,0.061559994
56353,0.0022382964
56354,0.03040751
56355,0.0013707686
56356,0.0032693
56357,0.003997963
56358,0.0009858689
56359,0.008815435
56360,0.0072392556
56361,0.17815687
56362,0.019281857
56363,0.0041635497
56364,0.0032089425
56365,0.18449533
56366,0.0011532932
56367,0.0041435077
56368,0.010168641
56369,0.0020013074
56370,0.023531126
56371,0.0020350572
56372,0.7668387
56373,0.41215137
56374,0.0019924399
56375,0.0024632402
56376,0.0017956456
56377,0.0032431798
56378,0.0027184454
56379,0.058138665
56380,0.008211879
56381,0.7522439
56382,0.00040070055
56383,0.0009181929
56384,0.008669691
56385,0.0056135473
56386,0.0059729195
56387,0.09462695
56388,0.0025651478
56389,0.006297253
56390,0.009486002
56391,0.0036277613
56392,0.101544626
56393,0.014943629
56394,0.0006225603
56395,0.0031751057
56396,0.002509728
56397,0.77663404
56398,0.0022204882
56399,0.8390317
56400,0.031425484
56401,0.0066099237
56402,0.0017470024
56403,0.0011330845
56404,0.5351545
56405,0.041129455
56406,0.011430589
56407,0.0018749203
56408,0.0008599037
56409,0.024594879
56410,0.00057695643
56411,0.9070359
56412,0.0033649083
56413,0.00299263
56414,0.0007648981
56415,0.0011110894
56416,0.17571032
56417,0.0144066615
56418,0.00093684654
56419,0.0023175234
56420,0.012098676
56421,0.0014902317
56422,0.004215882
56423,0.00052275846
56424,0.0037562898
56425,0.014533144
56426,0.008907378
56427,0.002250336
56428,0.006856963
56429,0.001915045
56430,0.0061631813
56431,0.09863158
56432,0.0061765006
56433,0.3700044
56434,0.063702025
56435,0.5402235
56436,0.0010597407
56437,0.0030938652
56438,0.00960501
56439,0.0007080422
56440,0.08631837
56441,0.9402281
56442,0.00051178597
56443,0.05502609
56444,0.00080514635
56445,0.31509158
56446,0.0010890812
56447,0.09631715
56448,0.014516073
56449,0.0040628836
56450,0.019353613
56451,0.0031390088
56452,0.00076034706
56453,0.002213795
56454,0.0033768
56455,0.045153398
56456,0.040099695
56457,0.0036757041
56458,0.007069018
56459,0.002824867
56460,0.0061015734
56461,0.0011521764
56462,0.13261543
56463,0.0055906936
56464,0.65492415
56465,0.0035554178
56466,0.0011778653
56467,0.014765448
56468,0.0012694104
56469,0.0025274577
56470,0.0014132597
56471,0.94643885
56472,0.004053681
56473,0.014207568
56474,0.0068711895
56475,0.0011335042
56476,0.0015499196
56477,0.44880673
56478,0.0032167593
56479,0.03317948
56480,0.83444923
56481,0.061933182
56482,0.0078022983
56483,0.0052372213
56484,0.0060803574
56485,0.002049436
56486,0.0014526822
56487,0.028487986
56488,0.6817244
56489,0.0013334833
56490,0.06423402
56491,0.006639761
56492,0.01784188
56493,0.027894462
56494,0.022336276
56495,0.002159241
56496,0.024195433
56497,0.0730983
56498,0.0024672057
56499,0.0040068617
56500,0.004780627
56501,0.079048626
56502,0.006611456
56503,0.0030297989
56504,0.0031735774
56505,0.0007191068
56506,0.0041120523
56507,0.1308382
56508,0.01152566
56509,0.0026819534
56510,0.020783069
56511,0.006503351
56512,0.039321072
56513,0.3685278
56514,0.0025539917
56515,0.001984839
56516,0.03995932
56517,0.0022617376
56518,0.0064824983
56519,0.007917855
56520,0.009536167
56521,0.07084987
56522,0.0056229564
56523,0.0012501243
56524,0.0013939549
56525,0.024616582
56526,0.0013044613
56527,0.018096825
56528,0.4043115
56529,0.010985168
56530,0.0066074384
56531,0.017679911
56532,0.0019080354
56533,0.011491563
56534,0.0009168701
56535,0.0016097748
56536,0.07807065
56537,0.01895885
56538,0.0021705285
56539,0.019666193
56540,0.0033922447
56541,0.08192752
56542,0.67796355
56543,0.0024244909
56544,0.69682795
56545,0.07238421
56546,0.0031187646
56547,0.0052711447
56548,0.0028049354
56549,0.30062404
56550,0.17412233
56551,0.45483023
56552,0.0023210603
56553,0.72253376
56554,0.034960307
56555,0.004085781
56556,0.02035333
56557,0.0029905424
56558,0.22822538
56559,0.2786529
56560,0.00047468426
56561,0.01129048
56562,0.31574094
56563,0.0018631051
56564,0.04034048
56565,0.0015451614
56566,0.004805402
56567,0.0040172986
56568,0.0024333447
56569,0.008453841
56570,0.0050960043
56571,0.030470196
56572,0.00062803173
56573,0.023973078
56574,0.07230723
56575,0.070207596
56576,0.006530621
56577,0.0013506467
56578,0.0010203681
56579,0.0043264707
56580,0.0025196949
56581,0.0014280656
56582,0.006518129
56583,0.0029855855
56584,0.0004893161
56585,0.06103706
56586,0.011361476
56587,0.13645136
56588,0.05534772
56589,0.0020758307
56590,0.0009474798
56591,0.0023810328
56592,0.059796896
56593,0.0954986
56594,0.06172196
56595,0.081412435
56596,0.0060272757
56597,0.015217264
56598,0.003611696
56599,0.08445903
56600,0.002047629
56601,0.27242184
56602,0.0005928637
56603,0.002055371
56604,0.0012896333
56605,0.0023007288
56606,0.0015660828
56607,0.00049809535
56608,0.0043754713
56609,0.0033925723
56610,0.00057830336
56611,0.644272
56612,0.13468875
56613,0.004116424
56614,0.0019219322
56615,0.014463061
56616,0.0019249392
56617,0.0014419963
56618,0.22792274
56619,0.0011533793
56620,0.6594484
56621,0.2640285
56622,0.002286379
56623,0.0026916002
56624,0.0007542303
56625,0.024412747
56626,0.10245458
56627,0.0570629
56628,0.0009655845
56629,0.0018446196
56630,0.0009967146
56631,0.0064317225
56632,0.0055814125
56633,0.02824867
56634,0.09397297
56635,0.044851195
56636,0.026342783
56637,0.1718351
56638,0.0007697614
56639,0.0010375273
56640,0.008668827
56641,0.0012995336
56642,0.012340032
56643,0.028116312
56644,0.002442678
56645,0.5174532
56646,0.34466413
56647,0.0007745505
56648,0.07202483
56649,0.006107218
56650,0.02207164
56651,0.041672327
56652,0.0007267705
56653,0.00314508
56654,0.074245766
56655,0.0013631384
56656,0.001989114
56657,0.013232553
56658,0.0022019192
56659,0.0006341025
56660,0.040241916
56661,0.0022135687
56662,0.0064306958
56663,0.018479701
56664,0.0026292563
56665,0.018764447
56666,0.05731547
56667,0.0022458842
56668,0.5945996
56669,0.013955576
56670,0.0023370073
56671,0.008166704
56672,0.32680115
56673,0.004526412
56674,0.5050101
56675,0.2086667
56676,0.008201864
56677,0.0033982187
56678,0.066799484
56679,0.034698244
56680,0.017740699
56681,0.0058905776
56682,0.006299828
56683,0.008562249
56684,0.028662093
56685,0.0027303577
56686,0.027519654
56687,0.005685466
56688,0.028330224
56689,0.81883043
56690,0.0019364761
56691,0.014040168
56692,0.0010808798
56693,0.0015844445
56694,0.04191264
56695,0.015650222
56696,0.039592586
56697,0.001929726
56698,0.31346062
56699,0.0014210612
56700,0.0023838207
56701,0.10043232
56702,0.0052250284
56703,0.03322264
56704,0.38760254
56705,0.24427752
56706,0.010065433
56707,0.0032227363
56708,0.16414832
56709,0.762571
56710,0.0025651525
56711,0.00060748146
56712,0.0009874061
56713,0.00203696
56714,0.037243403
56715,0.00091828377
56716,0.008554071
56717,0.0018216692
56718,0.047819894
56719,0.0054002595
56720,0.0026520963
56721,0.103975415
56722,0.02264089
56723,0.001921953
56724,0.07313292
56725,0.0018353394
56726,0.35221252
56727,0.0017809354
56728,0.004190738
56729,0.0035815006
56730,0.0016410508
56731,0.0044958224
56732,0.005244264
56733,0.020530215
56734,0.0053892382
56735,0.012793715
56736,0.005658032
56737,0.0019812167
56738,0.45415103
56739,0.0004591074
56740,0.029400626
56741,0.0016550219
56742,0.002003408
56743,0.0014119076
56744,0.002002842
56745,0.005128803
56746,0.0012439832
56747,0.0008892272
56748,0.015666792
56749,0.0016346797
56750,0.0025956878
56751,0.0072809774
56752,0.0039250804
56753,0.008144704
56754,0.01330117
56755,0.002447103
56756,0.0026498262
56757,0.140288
56758,0.37039387
56759,0.003491423
56760,0.003270151
56761,0.0032806208
56762,0.0008600859
56763,0.0018332003
56764,0.0012353025
56765,0.056052465
56766,0.00296691
56767,0.0022854193
56768,0.004897438
56769,0.00086020835
56770,0.061055724
56771,0.03992908
56772,0.0029017674
56773,0.0021223708
56774,0.009857968
56775,0.012489415
56776,0.02107391
56777,0.0019997929
56778,0.00074079644
56779,0.05234427
56780,0.0016664659
56781,0.031118724
56782,0.09580967
56783,0.0028236504
56784,0.5654072
56785,0.10236599
56786,0.0023031642
56787,0.036744427
56788,0.0014578046
56789,0.12145413
56790,0.021286398
56791,0.00093639013
56792,0.011865495
56793,0.0056532207
56794,0.004596097
56795,0.00093967124
56796,0.04477065
56797,0.0020892718
56798,0.009742126
56799,0.00078900333
