session24388	坐席：这个这个东西这个东西不能成为你拖欠的理由。客户：嗯嗯。客户：我现在在跟你们客服这边协商吗。客户：是不是。坐席：先生是吗。客户：协商还款。坐席：他们协商。客户：写的什么协商什么。坐席：啊怎么协商。坐席：我我想问NUM下你找NUM找客户协商协商协商下来没有嘛。客户：嗯。客户：你你你直接说什么你自己去问她就好啊你那里。客户：有这个。坐席：这些你就告诉我协商下来没有呀。客户：我为什么要告诉你。坐席：那肯定是没协商下来嘛对不对。客户：我我有义务告诉你吗。坐席：你有你有有还钱。客户：我不知道。坐席：那你还了吗。客户：我不差你钱对不对。坐席：你别给我讲NUM问别跟我讲义务你你该履行的义务履行了嘛你跟我讲义务。客户：嗯。客户：我我跟你女婿什么业务嘛。坐席：并且虹嘛NUM点嘛。客户：我脸不行啊。客户：我连NUM的人我连别他。坐席：啊。坐席：以后对吧。客户：啊对只要。客户：我连很黑了你知道吗。客户：说。坐席：是吧你都你都不去。客户：你你你去试啊诶你就是啊	1
session55819	客户：NUM哦哦等等啊。坐席：大小的叉x啊。坐席：哦那个什么。坐席：您从NUM月份开始每个月都还款都逾期那么多钱都要给您打电话催。客户：等等等等。客户：等等等等。客户：等等等等我记NUM个多。客户：怎么NUM啊。坐席：差NUM大小的有个市查。客户：嗯。坐席：NUM。坐席：啊。坐席：对。坐席：把您手机的录音打开。客户：嗯。客户：地好了。客户：说啊。坐席：把你手机录音卡打开现在开始录音。坐席：我跟你讲。坐席：NAME是你什么人。客户：不认识。坐席：PRD家具您不认识你写在你的紧急联系人留给我们嘛。坐席：你骗贷嘛是不是骗贷啊。客户：啊。坐席：我说咋说您不认识你写在你的紧急联系人NAME啊。客户：现代什么意思啊。坐席：嗯。坐席：欠贷就是用假的信息欺骗PRD贷款就是骗贷好吧。客户：怎么可能啦。坐席：说您不认识更加嘛您不认识的人你留在这里您不是骗贷是什么。客户：怎么可能啊。坐席：你上网搜NUM下什么是咋金融诈骗什么是恶意骗贷跟你这个情况NUM模NUM样的	1
session25302	客户：喂。坐席：PRD。坐席：NAME先生吗。客户：嗯她刚刚出去。坐席：啊您不能光并非有什么关系啊。客户：嗯嗯嗯他媳妇儿。坐席：哦我们PRD的。坐席：就是您爱人在我们公司借钱了。坐席：他我们我们现在联系不到他你这边能给收了多少啊只有他处理NUM下吗。客户：那个不能延期几天吧。坐席：他现在办不了延期它那个PRD严重逾期NUM天了NUM块钱。坐席：已经整整NUM个星期了如果今天这个钱再还不上我们公司给他寄逾期公告函了啊寄到他们村西波除了这NUM块儿。坐席：明天您会收到。坐席：所以说这个钱也不多如果明天还的话他是需要还全款NUM多的。坐席：而且这件事儿如果村子里面的人都知道了也不好所以说您今天呀收了赶快帮忙转告NUM下您爱人然后您今天app处理NUM下好吧。客户：这不是他NUM直没有工作吗。坐席：他没有工作也得还钱呀对吧没有工作自己想办法这钱也不多NUM。坐席：NUM多块钱如果全款的话NUM多了您觉得哪个凶钟我问你啊。客户：但是	1
session30502	坐席：然后有NUM块NUM分之前您NUM个月的欠款没有还。客户：好。客户：好的了。坐席：然后有NUM种方式NUM个PRD。坐席：NUM个。坐席：PRD还银行卡。客户：啊。坐席：这NUM种支付方式。坐席：我往你这NUM个号码都发NUM个吧避免这边的话收不到好吧。客户：嗯。坐席：嗯行行行那再见	0
session50302	坐席：或者虚假信息所有的记录到时候我们公司给你上吗。客户：那你。坐席：而不是PRD那边去了明白吗。客户：那那那这个我的收款我的短信我收到了是PRD的短信。坐席：你就跟他说的所有的啊什么申请延期呢。坐席：不去给你发了。坐席：现在你申请延期没有批准啊明白吗我现在就能告诉你结果啊。坐席：你的延期不会再被批准了因为你现在是强制执行的阶段。客户：那里的权利了全面启动东海吧。坐席：明白吗。坐席：我啊。坐席：上还不能按照我们公司给您的这个。坐席：调价规定去处理。坐席：那没有办法女士咱们这边只能给您提交了。坐席：到时候这个合同他流向去拿那就不关我们公司就没有关系了。坐席：以后我们公司人员也不会再给你打电话你找PRD找。坐席：找他NUM年NUM年啊他都不会给您解决这个问题因为他们解决不了这个问题。坐席：明白吗。坐席：你算钱按时还给荆多但是是通过我们这边去处理这个事情呢。坐席：明白吗为什么猪相伴的那么多星期。坐席：就在这儿了。坐席：现在我这边就赶紧说	1
session125260	坐席：然后	0
session85683	客户：就是你的截止到您的还款日的话你的推荐自己呢你就告诉我吧。客户：或者布置很简单你觉得你觉得我的案子你好。坐席：这个的话是我们这边的行业经历我这边不能告诉你。客户：对吧。客户：你就告诉你这个月这几天就行啦。坐席：这个也与您无关听我说。客户：对吧。坐席：这个事情与您无关您要管的事情是您自己把您自己的这个款项处理进来。客户：我说得很清楚武汉的情况你们你们没有了解过。坐席：而不。坐席：您之前办。坐席：听我说。客户：好吧喂。坐席：听我说。客户：我不我不用听得出那么多。坐席：听我说。坐席：您之前既然做过催收的行业就知道这NUM行的规矩。客户：对呀。坐席：自己当时做催收的时候应该是很反感这边客户逾期。客户：但是是武汉这边的话现在是特殊情况呀房贷呀而且而且你们给我打电话的话。坐席：但是我们这边也有武汉的同事我们有武汉的工作的同事。客户：武汉知道是谁NUM号我都给你说那是那行那你让他们。坐席：我们有武汉工作了同事而且我们有武汉的弓友客户	1
session126521	坐席：啊影响他的生活了。坐席：打扰他的心情啊。坐席：啊。坐席：这样NUM个借款。坐席：扬言要投诉我们这边呢。坐席：啊所以说跟跟针对于他这个NUM天了NUM个状况呢。坐席：哦所以说催促您现在是不催收他了。坐席：把他的案件提交到我们这边PRD。坐席：不用了。坐席：啊直接进行NUM个PRD。坐席：这个。坐席：好的。坐席：知道吧。坐席：我们这边也是现在就是说打这个电话呢。坐席：嗯之所以打到你们家里您这边么。坐席：也就是说先联系他本人他本人如果没有这个意愿那我们就是联系您们家里人。坐席：嗯如果说您们家里人也没有意愿那我们就会进行NUM个就是说为这个紧急联系人进行NUM个。坐席：审核如果说这些都已经做完了以后那没办法我们只能进行NUM个司法诉讼涉嫌NUM个恶意骗贷的NUM个情况虽然金额不大。坐席：但是相对应的也不少。坐席：好吧先生您们家里人配合。坐席：这个事情不要再拖延了半个月已经过去了。坐席：现在已经是PRD这边已经也不接受啊	1
session49543	坐席：家里这边欠钱不还钱了。客户：那首先我。坐席：嗯。客户：首先啊。客户：几个问题我跟你讲哈。坐席：你说呀。客户：你先不要说啊问我的什么地址啊。客户：首先呢。坐席：你直接说就行了。客户：那首先呢啊我在你们那边公司肯定是有地址的你们也知道我这边的地址到底是什么啊。客户：只鸟都有啊。客户：还有你这个电话不知道是什么电话你打过来我在确认不了你到底是哪个公司啊哪个的。坐席：对对。客户：啊。坐席：嗯。客户：呃是你们那不能还是那个是PRD还是第NUM方的还是PRD的什么陌生人。坐席：嗯。坐席：会员吗。坐席：花费几NUM元。客户：我又不知道你是谁。客户：呃你让我报地址。坐席：NUM边是NAME吗。客户：我没有办。客户：是不是。坐席：那我告诉你不管是您欠哪NUM家公司的钱您现在要求我们公司起诉我们现在帮您登记。坐席：你有什么可至于了现在。客户：好吧。客户：啊那不至于那就不用想办法。坐席：您这边欠了钱没有还钱您自己要还多少钱您自己很清楚	1
session133110	坐席：诶。坐席：呃就NAME先生您好NAME先生听得清楚吗。坐席：NUM啊再见	0
session101308	坐席：诶您好NAME先生吗。客户：对哪里。坐席：对我们的的啊您刚才不是给我们客服打电话了吗。客户：可以呀。坐席：对。坐席：对您这个钱还还不还得上。客户：先别问我还不还上吗为什么你这个都是。客户：那我爸爸的有问题吗。坐席：我我这么暴力了我威胁你了吗。客户：有啊。坐席：我们都有语音也可以放心好吧我威胁您什么时候到期。坐席：这次看。客户：上次谁说我有录音的。坐席：哦。客户：谁说我不还钱。坐席：什么。客户：我不还钱把我交给第NUM方因为第NUM方来催这个第NUM方平台是不是黑办了。坐席：你想多了吧这个外包是有的呀。坐席：您可以投诉投诉是您的权利好吧我也只是说。坐席：按照我的工作来跟你说对吧。客户：嗯。客户：那处理结果的。坐席：说加PRD。客户：处理结果呢。客户：那你现在打这个电话。坐席：什么时候给您打电话说的啊。坐席：什么时候。客户：你天天打。坐席：对吧你们。坐席：对您没钱就没钱我您欠钱还不允许我们打电话是什么道理啊。坐席：对吧。坐席：谁又没有看过合同啊	1
session24075	客户：行不用说了哈。客户：你不要说这些啊我自己做金融的。坐席：那我们去联系你这边紧急联系人协助处理再见	1
session110102	坐席：你今天又你今天又答应我的时候还款。坐席：分。坐席：你要不就上传您交通事故图片你做延期。坐席：要不你现在还进来我没法等的话您我们现在下班儿了。客户：嗯。客户：我。坐席：我们这边看着提交。客户：嗯。坐席：你说。坐席：你搞不了你说。客户：我不说了。坐席：那您我们现在下班儿我这个合同给您提交了啊先生。坐席：现在还在我公司留着吗。客户：你说我NUM几号不是我这个应该是几号还。坐席：NUM会儿你的合同。坐席：你这个应该NUM号还。客户：NUM号还了几号通知的吧。坐席：不是。坐席：你这个这个还得同志NUM号你自己app上面还进来行吗。坐席：就不行就非得别人改就非得别人教教你还钱你还还。坐席：那先。坐席：那现在叫你还钱了你现在还NUM。客户：你不挂电话我拿什么还我。客户：你NUM直给我打电话给到我到到我到到我都我拿什么还。坐席：哦我还得。坐席：我我NUM我我是NUM直在给您打什么想想想今天NUM天给您打了。客户：你	1
